;Test Info;;Time measurements;;;Moderator's assistance;;;Pre-test questionnaire (checkbox);;;;;post-test questionnaire (checkbox);;;post-test questionnaire (free-text), summary of the main answers;;;;;
Test 10;B;2;4;03:25;16:08;0;0;-;yes;no;not good;moderately;not likely at all;much easier;much easier;really like it;;easy to use, better visualizations, eays execution;database configuration;;EduMPI;yes, it will make learning and understanding parallel programming concepts much easier
;;;;;;;;;no;no;moderately;good;not likely at all;much easier;much easier;like it;connection was easier;realtime visualization, easy execution, intuitive UI;less configuration possibilities;;EduMPI for a first alanysis, TAU if futher problems persists ;yes, it will make ist easier to understand the actual workflow
Test 11;B;2;4;04:45;23:17;0;0;-;no;no;not good;moderately;not likely;much easier;much easier;really like it;;user experience, visualizations, change config at runtime;design of main page;cluster for a better understanding;obviously use performance analysis but can't decide for a tool;yes, it will help students to improve their knowledge
;;;;;;;;;no;no;not good;moderately;not likely;much easier;much easier;really like it;;easy to use, structured options menu, good UI;still under development;not sure if cluster is needed;not sure if performance analysis is really helpful;no, not sure if performance analysis should be part of the lecture
Test 12;B;2;4;03:57;22:44;1;0;-;no;no;moderately;moderately;not likely at all;much easier;much easier;really like it;;friendly UI, no need to use a console, different configs;;;EduMPI provides easy to understand visualizations;
;;;;;;;;;no;no;moderately;not good;not likely;much easier;much easier;really like it;;no need of commands, good visualizations, eays GUI;;;if performance analysis is really needed, EduMPI;yes, EduMPI can make the learning process easier and more understandable
Test 13;B;2;4;05:24;18:23;0;0;-;yes;no;moderately;good;not likely;much easier;harder;like it;don't need console, so it's pretty straightforward;GUI, runtime-analysis, category selection;doesn't show any data like what is going on;local computer is completely sufficient;as a software developer it is not necessary to do performance analysis;no, you don't need any profile to analyse the program's performance
;;;;;;;;;yes;no;good;moderately;possibly;easier;easier;like it;GUI was clearly guiding to the settings;easy GUI, visualization of nodes and cores;less features than TAU;cluster, is more efficient;use TAU because of more configurations;yes, just for visualization
Test 14;B;2;4;05:35;28:05;4;0;-;no;no;moderately;moderately;possibly;much easier;easier;like it;;good Interface, easy to understand, multiple functions at one place;no help option, no basic tutorial;;EduMPI, because of the analysis at runtime;yes, EduMPI for learning the concept
;;;;;;;;;no;no;moderately;good;possibly;much easier;much easier;like it;;bash generation, interface, runtime visualizations;no explanation of configurations;cluster, more ranks;EduMPI;yes, just for visualization
